doc_id,doc_type,doc_number,vendor,buyer,doc_date,currency,subtotal,tax_amount,total_amount,line_item_count,line_items
DOC-001,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-002,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-003,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-004,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-005,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-006,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-007,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-008,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-009,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-010,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-011,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-012,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-013,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-014,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-015,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-016,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-017,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-018,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-019,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-020,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-021,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-022,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-023,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-024,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-025,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-026,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-027,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-028,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-029,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-030,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-031,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-032,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-033,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-034,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-035,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-036,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-037,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-038,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-039,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-040,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-041,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-042,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DOC-043,invoice,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
